iter	Accuracy	MultiClass
1727	0.7499751411	0.6058412788
1728	0.7492783561	0.6058638423
1729	0.7492653703	0.6058903829
1730	0.7499751411	0.6059283066
1731	0.7499621553	0.605910056
1732	0.7499621553	0.6059444714
1733	0.7485685853	0.6059352215
1734	0.7485685853	0.6059350206
1735	0.7492653703	0.6059746445
1736	0.7492653703	0.6060202742
1737	0.7485685853	0.6059550995
1738	0.7478588144	0.6060011309
1739	0.7478588144	0.6059349109
1740	0.7478588144	0.605989776
1741	0.7478588144	0.6059373274
1742	0.7478588144	0.6059807537
1743	0.7492653703	0.6060394586
1744	0.7492653703	0.6060634254
1745	0.7485555994	0.6060493831
1746	0.7492653703	0.6060875263
1747	0.7492653703	0.606071635
1748	0.7499621553	0.6060491005
1749	0.7499621553	0.6060552481
1750	0.7506719261	0.6060335426
1751	0.7499621553	0.6060200103
1752	0.7492653703	0.6060426501
1753	0.7485685853	0.6060346456
1754	0.7485685853	0.6060302358
1755	0.7492653703	0.6060157799
1756	0.7499621553	0.6059595371
1757	0.7485685853	0.6059725472
1758	0.7485685853	0.6059488558
1759	0.7485685853	0.605938082
1760	0.7485685853	0.6058755062
1761	0.7485685853	0.6059107501
1762	0.7485685853	0.6059106182
1763	0.7485685853	0.6058926883
1764	0.7478588144	0.6058946234
1765	0.7478588144	0.6058588314
1766	0.7471490436	0.6058660064
1767	0.7471490436	0.6058496025
1768	0.7471490436	0.6058487366
1769	0.7471490436	0.6058456158
1770	0.7471490436	0.6058688609
1771	0.7464522586	0.6058484276
1772	0.7464522586	0.6058341449
1773	0.7471620294	0.6058482443
1774	0.7478718003	0.6058481592
1775	0.7478718003	0.6057958231
1776	0.7478718003	0.6057423581
1777	0.7471620294	0.605724799
1778	0.7485815711	0.605697317
1779	0.7478718003	0.6056904375
1780	0.7478718003	0.6057385873
1781	0.7471620294	0.6057511863
1782	0.7464522586	0.6057592365
1783	0.7464522586	0.6057497778
1784	0.7464522586	0.6057558555
1785	0.7471620294	0.6057422642
1786	0.7478588144	0.6056618587
1787	0.7485555994	0.6056424204
1788	0.7492653703	0.6056161643
1789	0.7485555994	0.6056429905
1790	0.7478588144	0.6056460515
1791	0.7478588144	0.6056199838
1792	0.7464522586	0.6056113278
1793	0.7464522586	0.6056316219
1794	0.7464522586	0.6056379117
1795	0.7464522586	0.6055859558
1796	0.7464522586	0.6056050674
1797	0.7471490436	0.6055503256
1798	0.7464392727	0.6055868737
1799	0.7464392727	0.6055505643
1800	0.7464392727	0.6055780474
1801	0.7478588144	0.6056316309
1802	0.7471490436	0.6056399287
1803	0.7478588144	0.6056516584
1804	0.7478588144	0.6056510913
1805	0.7478588144	0.6056671133
1806	0.7478588144	0.6057115911
1807	0.7492653703	0.6057050115
1808	0.7485555994	0.605666536
1809	0.7478588144	0.6057281872
1810	0.7471490436	0.6057489949
1811	0.7471490436	0.605737047
1812	0.7471750153	0.6057703418
1813	0.7478718003	0.6057679713
1814	0.7471750153	0.6057907003
1815	0.7478718003	0.6057882366
1816	0.7478718003	0.6057707381
1817	0.7471620294	0.6057899257
1818	0.7471620294	0.6057338364
1819	0.7464652444	0.6057729749
1820	0.7464652444	0.6058162594
1821	0.7464652444	0.6058493038
1822	0.7464652444	0.6058804343
1823	0.7464652444	0.6059252648
1824	0.7464652444	0.6058808716
1825	0.7471490436	0.6059469664
1826	0.7464522586	0.6059699932
1827	0.7464522586	0.6060007641
1828	0.7464522586	0.6060224095
1829	0.7471620294	0.6060258689
1830	0.7471620294	0.6060358947
1831	0.7471620294	0.6060634746
1832	0.7471620294	0.6060657914
1833	0.7464522586	0.6061082687
1834	0.7464522586	0.6061309305
1835	0.7464522586	0.6061759175
1836	0.7464522586	0.6061670266
1837	0.7464522586	0.6061623604
1838	0.7471490436	0.6061107848
1839	0.7478588144	0.6061547163
1840	0.7471490436	0.6062143876
1841	0.7471490436	0.6062185744
1842	0.7471490436	0.606168251
1843	0.7492653703	0.6061584153
1844	0.7478588144	0.6062436367
1845	0.7485685853	0.6062127705
1846	0.7478588144	0.6062494541
1847	0.7478588144	0.6062473059
1848	0.7478588144	0.6062456389
1849	0.7478588144	0.6062705882
1850	0.7478588144	0.6062725257
1851	0.7478588144	0.6062517899
1852	0.7478588144	0.6062924308
1853	0.7478588144	0.6063398868
1854	0.7471490436	0.6063156326
1855	0.7471490436	0.6063195582
1856	0.7471490436	0.6062805961
1857	0.7464392727	0.6063472122
1858	0.7464392727	0.6063451942
1859	0.7464392727	0.6063041487
1860	0.7464392727	0.6063286571
1861	0.7464392727	0.6063331656
1862	0.7471490436	0.6063520771
1863	0.7464392727	0.6063910516
1864	0.7464392727	0.6064341886
1865	0.7464392727	0.6064244152
1866	0.7464392727	0.606457039
1867	0.7464392727	0.6064909447
1868	0.7464392727	0.6064746931
1869	0.7464392727	0.606491905
1870	0.7471490436	0.6064609355
1871	0.7471490436	0.6064413456
1872	0.7471490436	0.6064793875
1873	0.7471490436	0.606520862
1874	0.7471490436	0.6065029141
1875	0.7471490436	0.6065386665
1876	0.7471490436	0.6065560726
1877	0.7471490436	0.6065709786
1878	0.7471490436	0.6066060277
1879	0.7471490436	0.6065915692
1880	0.7471490436	0.6066241652
1881	0.7471490436	0.6065962487
1882	0.7464392727	0.6065773594
1883	0.7464392727	0.6066008294
1884	0.7464392727	0.6066291149
1885	0.7464392727	0.6066131181
1886	0.7464392727	0.6065977868
1887	0.7464392727	0.6066076504
1888	0.7464392727	0.606642351
1889	0.7457295018	0.606627795
1890	0.7464392727	0.60658918
1891	0.7471490436	0.6066403298
1892	0.7471490436	0.6066817651
1893	0.7464392727	0.6066915754
1894	0.7464392727	0.6067066227
1895	0.7471490436	0.6067283004
1896	0.7471490436	0.6067606682
1897	0.7471490436	0.6067162977
1898	0.7471490436	0.6067508914
1899	0.7471490436	0.6067616079
1900	0.7471490436	0.6067254564
1901	0.7464392727	0.6067679159
1902	0.7471490436	0.6067722137
1903	0.7471490436	0.6067752779
1904	0.7471490436	0.6067726265
1905	0.7471490436	0.6067841762
1906	0.7471490436	0.606825475
1907	0.7471490436	0.6068098856
1908	0.7471490436	0.6068184185
1909	0.7471490436	0.6068129732
1910	0.7471490436	0.606787011
1911	0.7471490436	0.606802725
1912	0.7471490436	0.6068109635
1913	0.7464392727	0.6068260932
1914	0.7478458285	0.6068538544
1915	0.7471360577	0.6068597999
1916	0.7471360577	0.6068570964
1917	0.7478458285	0.6068293927
1918	0.7471360577	0.6068541551
1919	0.7471360577	0.606896369
1920	0.7471490436	0.6068945985
1921	0.7471490436	0.6069309944
1922	0.7471490436	0.6069628014
1923	0.7471490436	0.6069674607
1924	0.7471490436	0.6069914693
1925	0.7471490436	0.6070164408
1926	0.7471490436	0.6070092151
1927	0.7464392727	0.6070130067
1928	0.7464392727	0.606999045
1929	0.7471360577	0.6069797591
1930	0.7471360577	0.6069406644
1931	0.7471360577	0.6069429842
1932	0.7478458285	0.6069515412
1933	0.7478458285	0.6069319589
1934	0.7478458285	0.6069816149
1935	0.7464392727	0.6069570096
1936	0.7464392727	0.6069809211
1937	0.7464392727	0.6069864297
1938	0.7464392727	0.6070241318
1939	0.7464392727	0.6069954949
1940	0.7464392727	0.6070157732
1941	0.7471360577	0.606962625
1942	0.7471360577	0.6069831454
1943	0.7471360577	0.6070118424
1944	0.7478328427	0.6070118698
1945	0.7471360577	0.6070560191
1946	0.7464392727	0.6070751456
1947	0.7464392727	0.6070272236
1948	0.7471360577	0.6070355384
1949	0.7471360577	0.6070181286
1950	0.7485296277	0.6071047984
1951	0.7485296277	0.6071123063
1952	0.7478328427	0.6070841027
1953	0.7478328427	0.6071218606
1954	0.7478328427	0.6071186739
1955	0.7478328427	0.6071463891
1956	0.7478328427	0.6070830209
1957	0.7478328427	0.6070237195
1958	0.7478328427	0.6070346685
1959	0.7478328427	0.6070083492
1960	0.7478328427	0.6069902095
1961	0.7478328427	0.6070243449
1962	0.7478328427	0.6070262771
1963	0.7485426135	0.6069762161
1964	0.7485426135	0.6069677373
1965	0.7485426135	0.6069452186
1966	0.7485426135	0.606958861
1967	0.7478458285	0.6069786221
1968	0.7471230718	0.6070059741
1969	0.7471230718	0.6070076974
1970	0.7471230718	0.6069583323
1971	0.7478328427	0.6069696926
1972	0.7478328427	0.6069871717
1973	0.7478328427	0.606960636
1974	0.7492523844	0.606984623
1975	0.7492523844	0.6070097468
1976	0.7492393985	0.6069890049
1977	0.7499491694	0.6070129396
1978	0.7485555994	0.6070263981
1979	0.7478458285	0.6070100116
1980	0.7478328427	0.6070301248
1981	0.7471230718	0.6070360155
1982	0.7478328427	0.6070421755
1983	0.7478328427	0.6070590243
1984	0.7478328427	0.607083482
1985	0.7478328427	0.6071229661
1986	0.7471360577	0.6071307311
1987	0.7471490436	0.6071047901
1988	0.7478588144	0.6070789613
1989	0.7485555994	0.6071085229
1990	0.7478588144	0.6071573037
1991	0.7485555994	0.6071841067
1992	0.7478588144	0.6071817302
1993	0.7471490436	0.6071793475
1994	0.7471360577	0.6072012402
1995	0.7464392727	0.607249185
1996	0.7457295018	0.6072510309
1997	0.7464262868	0.6072512478
1998	0.7464262868	0.6072216189
1999	0.7471230718	0.6071850811
